pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
632,0.24,4,171,175,0.0,175.0,T4,LV_secondary_T2_T4,150.0,1.1666666666666667,1.14,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01243,1.00705,96.45,1
723,0.24,0,45,45,0.0,45.0,-,Main_720-734,5000.0,0.009,0.009,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04442,1.03899,92.74,0
722,0.24,0,203,203,0.0,203.0,-,Main_720-734,5000.0,0.0406,0.0406,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12465,1.11922,92.56,1
772,0.208,11,57,68,100.0,0.68,T19,Delta_766-772,300.0,0.22666666666666666,0.19,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.00616,1.00637,92.46,0
722,0.24,13,132,145,0.0,145.0,-,Main_720-734,5000.0,0.029,0.0264,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08304,1.08664,92.61,1
6322,0.24,0,118,118,0.0,118.0,T4,LV_secondary_T2_T4,150.0,0.7866666666666666,0.7866666666666666,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.0087,1.00653,92.45,1
7392,0.24,0,6,6,0.0,6.0,T6,LV_secondary_T2_T4,150.0,0.04,0.04,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,none,0.00052,1.00543,92.78,0
6231,0.24,0,199,199,0.0,199.0,T2,LV_secondary_T2_T4,300.0,0.6633333333333333,0.6633333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.17255,1.16712,92.58,1
6321,0.24,0,195,195,0.0,195.0,T4,LV_secondary_T2_T4,150.0,1.3,1.3,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01412,1.00722,110.41,1
716,0.48,0,135,135,15.85,8.517350157728707,T24(HV),Branch_701-708,300.0,0.45,0.45,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage_rise,0.07049,1.04813,380.55,0
7641,0.24,0,220,220,0.0,220.0,T14,LV_secondary_T2_T4,150.0,1.4666666666666666,1.4666666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02689,1.00836,121.62,1
633,0.24,12,16,28,0.0,28.0,T4,LV_secondary_T2_T4,150.0,0.18666666666666668,0.10666666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,none,0.00776,1.00565,92.7,0
6212,0.24,10,119,129,0.0,129.0,T2,LV_secondary_T2_T4,300.0,0.43,0.39666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04128,1.0395,92.62,1
633,0.24,0,120,120,0.0,120.0,T4,LV_secondary_T2_T4,150.0,0.8,0.8,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05577,1.00649,92.45,1
722,0.24,0,161,161,0.0,161.0,-,Main_720-734,5000.0,0.0322,0.0322,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.10126,1.09583,92.6,1
7392,0.24,0,62,62,0.0,62.0,T6,LV_secondary_T2_T4,150.0,0.41333333333333333,0.41333333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00529,1.00604,92.54,1
6242,0.24,0,73,73,0.0,73.0,T2,LV_secondary_T2_T4,300.0,0.24333333333333335,0.24333333333333335,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02598,1.02055,92.69,0
6212,0.24,0,194,194,0.0,194.0,T2,LV_secondary_T2_T4,300.0,0.6466666666666666,0.6466666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06599,1.06055,92.54,1
732,0.24,0,76,76,25.4,2.9921259842519685,T4,Main_720-734,150.0,0.5066666666666667,0.5066666666666667,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00566,1.00613,92.52,1
740,0.24,0,211,211,75.0,2.8133333333333335,T5,Main_735-750,150.0,1.4066666666666667,1.4066666666666667,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01737,1.00757,93.66,1
6332,0.24,11,138,149,0.0,149.0,T4,LV_secondary_T2_T4,150.0,0.9933333333333333,0.92,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06282,1.00672,92.43,1
714,0.208,0,182,182,240.0,0.7583333333333333,T24,Branch_701-708,30.0,6.066666666666666,6.066666666666666,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00431,1.00643,92.66,0
7643,0.24,0,148,148,0.0,148.0,T14,LV_secondary_T2_T4,150.0,0.9866666666666667,0.9866666666666667,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01845,1.00745,92.36,1
6331,0.24,0,193,193,0.0,193.0,T4,LV_secondary_T2_T4,150.0,1.2866666666666666,1.2866666666666666,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.08657,1.00705,101.12,1
6332,0.24,0,129,129,0.0,129.0,T4,LV_secondary_T2_T4,150.0,0.86,0.86,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05968,1.00656,92.44,1
6331,0.24,0,245,245,0.0,245.0,T4,LV_secondary_T2_T4,150.0,1.6333333333333333,1.6333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.10735,1.02084,132.48,1
712,0.24,12,176,188,65.0,2.8923076923076922,T18,Branch_701-708,300.0,0.6266666666666667,0.5866666666666667,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00747,1.00639,92.67,1
710,0.208,0,101,101,80.0,1.2625,T17,Branch_701-708,300.0,0.33666666666666667,0.33666666666666667,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,CAUTION,caution,0.00401,1.00594,92.73,1
724,0.24,0,218,218,0.0,218.0,-,Main_720-734,5000.0,0.0436,0.0436,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07353,1.0681,92.51,1
624,0.24,0,130,130,0.0,130.0,T2,LV_secondary_T2_T4,300.0,0.43333333333333335,0.43333333333333335,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04526,1.03983,92.62,1
6231,0.24,0,53,53,0.0,53.0,T2,LV_secondary_T2_T4,300.0,0.17666666666666667,0.17666666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage_rise,0.0519,1.04647,92.73,0
733,0.24,0,16,16,0.0,16.0,-,Main_720-734,5000.0,0.0032,0.0032,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,none,0.00787,1.00553,92.74,0
7691,0.24,0,88,88,0.0,88.0,T22,LV_secondary_T2_T4,150.0,0.5866666666666667,0.5866666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01358,1.00673,92.43,1
633,0.24,0,209,209,0.0,209.0,T4,LV_secondary_T2_T4,150.0,1.3933333333333333,1.3933333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.09306,1.00716,110.88,1
721,0.24,0,80,80,0.0,80.0,-,Main_720-734,5000.0,0.016,0.016,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.0284,1.02297,92.68,1
726,0.24,0,153,153,0.0,153.0,-,Main_720-734,5000.0,0.0306,0.0306,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.13731,1.13188,92.62,1
734,0.24,0,203,203,15.85,12.807570977917981,-,Main_720-734,5000.0,0.0406,0.0406,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage,0.15875,1.06467,100.43,1
6221,0.24,0,112,112,0.0,112.0,T2,LV_secondary_T2_T4,300.0,0.37333333333333335,0.37333333333333335,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07258,1.06715,92.65,1
7121,0.24,0,62,62,0.0,62.0,T18,LV_secondary_T2_T4,300.0,0.20666666666666667,0.20666666666666667,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,none,0.0027,1.00572,92.76,0
726,0.24,5,119,124,0.0,124.0,-,Main_720-734,5000.0,0.0248,0.0238,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10876,1.10848,92.65,1
632,0.24,4,222,226,0.0,226.0,T4,LV_secondary_T2_T4,150.0,1.5066666666666666,1.48,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01594,1.00749,132.03,1
722,0.24,0,236,236,0.0,236.0,-,Main_720-734,5000.0,0.0472,0.0472,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14234,1.13691,92.53,1
726,0.24,0,60,60,0.0,60.0,-,Main_720-734,5000.0,0.012,0.012,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.05836,1.05293,92.72,0
6242,0.24,0,249,249,0.0,249.0,T2,LV_secondary_T2_T4,300.0,0.83,0.83,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.0831,1.07766,92.48,1
6231,0.24,7,46,53,0.0,53.0,T2,LV_secondary_T2_T4,300.0,0.17666666666666667,0.15333333333333332,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04471,1.04647,92.73,0
722,0.24,0,79,79,0.0,79.0,-,Main_720-734,5000.0,0.0158,0.0158,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage_rise,0.05232,1.04688,92.69,0
6321,0.24,0,167,167,0.0,167.0,T4,LV_secondary_T2_T4,150.0,1.1133333333333333,1.1133333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01217,1.00698,92.4,1
6321,0.24,8,74,82,0.0,82.0,T4,LV_secondary_T2_T4,150.0,0.5466666666666666,0.49333333333333335,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00549,1.00619,92.49,1
6212,0.24,0,174,174,0.0,174.0,T2,LV_secondary_T2_T4,300.0,0.58,0.58,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.05961,1.05418,92.56,1
714,0.208,0,127,127,240.0,0.5291666666666667,T24,Branch_701-708,30.0,4.233333333333333,4.233333333333333,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00303,1.00612,92.7,0
732,0.24,0,126,126,25.4,4.960629921259843,T4,Main_720-734,150.0,0.84,0.84,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00927,1.0066,92.44,1
728,0.24,0,171,171,38.0,4.5,T3,Main_720-734,75.0,2.28,2.28,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,CONSTRAINED,transformer_loading,0.03184,1.00668,185.97,1
6332,0.24,0,90,90,0.0,90.0,T4,LV_secondary_T2_T4,150.0,0.6,0.6,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04248,1.00623,92.48,1
722,0.24,12,32,44,0.0,44.0,-,Main_720-734,5000.0,0.0088,0.0064,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.02152,1.02442,92.74,0
6332,0.24,0,25,25,0.0,25.0,T4,LV_secondary_T2_T4,150.0,0.16666666666666666,0.16666666666666666,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,none,0.01224,1.00562,92.71,0
623,0.24,0,40,40,0.0,40.0,T2,LV_secondary_T2_T4,300.0,0.13333333333333333,0.13333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.03969,1.03425,92.74,0
7393,0.24,9,246,255,0.0,255.0,T6,LV_secondary_T2_T4,150.0,1.7,1.64,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.02003,1.00794,142.37,1
6232,0.24,0,60,60,0.0,60.0,T2,LV_secondary_T2_T4,300.0,0.2,0.2,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.05836,1.05293,92.72,0
732,0.24,4,198,202,25.4,7.952755905511811,T4,Main_720-734,150.0,1.3466666666666667,1.32,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.0143,1.00729,115.3,1
6331,0.24,0,80,80,0.0,80.0,T4,LV_secondary_T2_T4,150.0,0.5333333333333333,0.5333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.03796,1.00614,92.51,1
7691,0.24,0,148,148,0.0,148.0,T22,LV_secondary_T2_T4,150.0,0.9866666666666667,0.9866666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02241,1.00759,92.34,1
6242,0.24,8,183,191,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.61,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06211,1.0596,92.54,1
740,0.24,0,168,168,75.0,2.24,T5,Main_735-750,150.0,1.12,1.12,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01397,1.00716,92.39,1
721,0.24,15,146,161,0.0,161.0,-,Main_720-734,5000.0,0.0322,0.0292,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04995,1.04998,92.58,1
7693,0.24,0,174,174,0.0,174.0,T22,LV_secondary_T2_T4,150.0,1.16,1.16,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02613,1.00795,92.31,1
723,0.24,10,245,255,0.0,255.0,-,Main_720-734,5000.0,0.051,0.049,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20257,1.20739,92.54,1
722,0.24,0,178,178,0.0,178.0,-,Main_720-734,5000.0,0.0356,0.0356,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11085,1.10542,92.58,1
740,0.24,13,228,241,75.0,3.2133333333333334,T5,Main_735-750,150.0,1.6066666666666667,1.52,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CONSTRAINED,transformer_loading,0.01859,1.00786,112.89,1
626,0.24,10,89,99,0.0,99.0,T2,LV_secondary_T2_T4,300.0,0.33,0.2966666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.08266,1.08747,92.67,1
770,0.24,0,205,205,450.0,0.45555555555555555,T15,Delta_766-772,1500.0,0.13666666666666666,0.13666666666666666,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,none,0.02496,1.00852,92.25,0
6242,0.24,0,131,131,0.0,131.0,T2,LV_secondary_T2_T4,300.0,0.43666666666666665,0.43666666666666665,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04559,1.04016,92.62,1
6251,0.24,9,142,151,0.0,151.0,T2,LV_secondary_T2_T4,300.0,0.5033333333333333,0.47333333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08926,1.0901,92.61,1
6211,0.24,0,202,202,0.0,202.0,T2,LV_secondary_T2_T4,300.0,0.6733333333333333,0.6733333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06851,1.06308,92.53,1
7482,0.24,0,195,195,0.0,195.0,T8,LV_secondary_T2_T4,150.0,1.3,1.3,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01885,1.00773,92.33,1
7391,0.24,15,221,236,0.0,236.0,T6,LV_secondary_T2_T4,150.0,1.5733333333333333,1.4733333333333334,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01805,1.00777,130.02,1
6242,0.24,0,119,119,0.0,119.0,T2,LV_secondary_T2_T4,300.0,0.39666666666666667,0.39666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04161,1.03617,92.63,1
710,0.208,0,224,224,80.0,2.8,T17,Branch_701-708,300.0,0.7466666666666667,0.7466666666666667,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,CAUTION,caution,0.00869,1.00658,92.64,1
743,0.24,0,56,56,240.0,0.23333333333333334,T7,Main_735-750,300.0,0.18666666666666668,0.18666666666666668,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00394,1.00606,92.49,0
6212,0.24,0,117,117,0.0,117.0,T2,LV_secondary_T2_T4,300.0,0.39,0.39,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04094,1.03551,92.63,1
7641,0.24,0,184,184,0.0,184.0,T14,LV_secondary_T2_T4,150.0,1.2266666666666666,1.2266666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.02271,1.00791,97.45,1
716,0.48,10,16,26,15.85,1.640378548895899,T24(HV),Branch_701-708,300.0,0.08666666666666667,0.05333333333333334,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00901,1.00553,92.78,0
7483,0.24,0,66,66,0.0,66.0,T8,LV_secondary_T2_T4,150.0,0.44,0.44,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00659,1.00621,92.48,0
730,0.24,5,115,120,85.0,1.411764705882353,T23,Main_720-734,300.0,0.4,0.38333333333333336,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00478,1.00638,92.48,1
6251,0.24,0,57,57,0.0,57.0,T2,LV_secondary_T2_T4,300.0,0.19,0.19,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03832,1.03289,92.72,0
723,0.24,0,92,92,0.0,92.0,-,Main_720-734,5000.0,0.0184,0.0184,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.08687,1.08144,92.68,1
6261,0.24,10,240,250,0.0,250.0,T2,LV_secondary_T2_T4,300.0,0.8333333333333334,0.8,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19909,1.2039,92.54,1
715,0.208,0,163,163,0.0,163.0,-,Branch_701-708,5000.0,0.0326,0.0326,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00387,1.00632,92.68,0
633,0.24,0,63,63,0.0,63.0,T4,LV_secondary_T2_T4,150.0,0.42,0.42,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.03017,1.00599,92.57,1
724,0.24,0,159,159,0.0,159.0,-,Main_720-734,5000.0,0.0318,0.0318,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage_rise,0.05477,1.04934,92.58,1
6231,0.24,0,111,111,0.0,111.0,T2,LV_secondary_T2_T4,300.0,0.37,0.37,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10309,1.09766,92.66,1
6241,0.24,0,33,33,0.0,33.0,T2,LV_secondary_T2_T4,300.0,0.11,0.11,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01194,1.00651,92.75,0
6222,0.24,0,55,55,0.0,55.0,T2,LV_secondary_T2_T4,300.0,0.18333333333333332,0.18333333333333332,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03703,1.0316,92.72,0
7481,0.24,0,8,8,0.0,8.0,T8,LV_secondary_T2_T4,150.0,0.05333333333333334,0.05333333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00081,1.00547,92.76,0
621,0.24,0,120,120,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1
6232,0.24,0,217,217,0.0,217.0,T2,LV_secondary_T2_T4,300.0,0.7233333333333334,0.7233333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.18579,1.18036,92.57,1
748,0.24,0,222,222,76.88,2.8876170655567117,T8,Main_735-750,150.0,1.48,1.48,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CONSTRAINED,transformer_loading,0.02132,1.00803,103.88,1
748,0.24,15,212,227,76.88,2.9526534859521334,T8,Main_735-750,150.0,1.5133333333333334,1.4133333333333333,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CONSTRAINED,transformer_loading,0.02026,1.00808,107.09,1
6231,0.24,12,49,61,0.0,61.0,T2,LV_secondary_T2_T4,300.0,0.20333333333333334,0.16333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.04701,1.05385,92.72,0
715,0.208,0,155,155,0.0,155.0,-,Branch_701-708,5000.0,0.031,0.031,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00369,1.00628,92.68,0
6231,0.24,0,65,65,0.0,65.0,T2,LV_secondary_T2_T4,300.0,0.21666666666666667,0.21666666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06292,1.05749,92.71,0
722,0.24,0,95,95,0.0,95.0,-,Main_720-734,5000.0,0.019,0.019,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1
770,0.24,0,159,159,450.0,0.35333333333333333,T15,Delta_766-772,1500.0,0.106,0.106,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,none,0.01955,1.00785,92.32,0
769,0.24,6,119,125,41.0,3.048780487804878,T22,Delta_766-772,150.0,0.8333333333333334,0.7933333333333333,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01811,1.00727,92.38,1
621,0.24,0,34,34,0.0,34.0,T2,LV_secondary_T2_T4,300.0,0.11333333333333333,0.11333333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.0123,1.00686,92.75,0
6222,0.24,0,250,250,0.0,250.0,T2,LV_secondary_T2_T4,300.0,0.8333333333333334,0.8333333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14968,1.14425,92.51,1
716,0.48,0,143,143,15.85,9.022082018927446,T24(HV),Branch_701-708,300.0,0.4766666666666667,0.4766666666666667,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage,0.07425,1.05189,404.44,0
7643,0.24,4,249,253,0.0,253.0,T14,LV_secondary_T2_T4,150.0,1.6866666666666668,1.66,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.03013,1.00875,143.69,1
624,0.24,0,100,100,0.0,100.0,T2,LV_secondary_T2_T4,300.0,0.3333333333333333,0.3333333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03522,1.02979,92.66,1
734,0.24,0,184,184,15.85,11.608832807570979,-,Main_720-734,5000.0,0.0368,0.0368,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage,0.14581,1.05174,92.41,1
740,0.24,7,202,209,75.0,2.7866666666666666,T5,Main_735-750,150.0,1.3933333333333333,1.3466666666666667,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01661,1.00756,92.39,1
762,0.48,4,20,24,45.0,0.5333333333333333,T13,Branch_752-765,150.0,0.16,0.13333333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,none,0.00257,1.00572,92.67,0
725,0.24,0,110,110,0.0,110.0,-,Main_720-734,5000.0,0.022,0.022,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07138,1.06595,92.65,1
6322,0.24,0,185,185,0.0,185.0,T4,LV_secondary_T2_T4,150.0,1.2333333333333334,1.2333333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01343,1.00714,103.43,1
626,0.24,11,123,134,0.0,134.0,T2,LV_secondary_T2_T4,300.0,0.44666666666666666,0.41,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.11084,1.11666,92.64,1
725,0.24,0,80,80,0.0,80.0,-,Main_720-734,5000.0,0.016,0.016,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage_rise,0.05294,1.04751,92.69,1
743,0.24,0,43,43,240.0,0.17916666666666667,T7,Main_735-750,300.0,0.14333333333333334,0.14333333333333334,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00303,1.0059,92.51,0
714,0.208,0,119,119,240.0,0.49583333333333335,T24,Branch_701-708,30.0,3.966666666666667,3.966666666666667,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00285,1.00607,92.71,0
726,0.24,0,165,165,0.0,165.0,-,Main_720-734,5000.0,0.033,0.033,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.14671,1.14128,92.61,1
734,0.24,0,50,50,15.85,3.1545741324921135,-,Main_720-734,5000.0,0.01,0.01,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CAUTION,caution,0.04423,1.00586,92.62,1
772,0.208,0,151,151,100.0,1.51,T19,Delta_766-772,300.0,0.5033333333333333,0.5033333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.01606,1.00754,92.35,1
7692,0.24,0,97,97,0.0,97.0,T22,LV_secondary_T2_T4,150.0,0.6466666666666666,0.6466666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01493,1.00687,92.42,1
724,0.24,0,125,125,0.0,125.0,-,Main_720-734,5000.0,0.025,0.025,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.0436,1.03817,92.62,1
728,0.24,5,31,36,38.0,0.9473684210526315,T3,Main_720-734,75.0,0.48,0.41333333333333333,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,none,0.00608,1.00568,92.7,0
772,0.208,14,186,200,100.0,2.0,T19,Delta_766-772,300.0,0.6666666666666666,0.62,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.0195,1.00819,92.28,1
7641,0.24,0,15,15,0.0,15.0,T14,LV_secondary_T2_T4,150.0,0.1,0.1,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,none,0.00194,1.00559,92.72,0
6242,0.24,0,49,49,0.0,49.0,T2,LV_secondary_T2_T4,300.0,0.16333333333333333,0.16333333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01761,1.01218,92.73,0
722,0.24,13,140,153,0.0,153.0,-,Main_720-734,5000.0,0.0306,0.028,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08766,1.09125,92.61,1
