scenario_id,feeder_id,pv_bus,existing_pv_kw,new_pv_kw,total_pv_kw,base_pv_bus_voltage_pu,pv_pv_bus_voltage_pu,delta_pv_bus_voltage_pu,base_min_voltage_pu,base_max_voltage_pu,pv_min_voltage_pu,pv_max_voltage_pu,max_voltage_rise_pu,worst_voltage_bus,base_max_line_loading_pct,pv_max_line_loading_pct,base_max_transformer_loading_pct,pv_max_transformer_loading_pct,worst_line,worst_transformer,base_total_p_kw,pv_total_p_kw,delta_total_p_kw,base_total_q_kvar,pv_total_q_kvar,delta_total_q_kvar,base_losses_kw,pv_losses_kw,delta_losses_kw,reverse_power_flow,constraint_type,constraint_reason,label,base_min_voltage_bus,base_max_voltage_bus,pv_min_voltage_bus,pv_max_voltage_bus,delta_line_loading_pct,delta_transformer_loading_pct,existing_load_at_bus_kw,pv_bus_vn_kv,base_worst_line,base_worst_transformer,reverse_reason,converged
S061,IEEE_CompTestFeeder,772,0,5,5,0.93426,0.93481,0.00055,0.90593,1.00536,0.90616,1.00544,8e-05,702,8.77,8.76,92.8,92.77,OH-1 parallel with OH-2,T7,4178.44,4171.58,-6.86,1690.21,1686.89,-3.32,442.35,440.49,-1.86,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,100.0,0.208,OH-1 parallel with OH-2,T7,none,True
S062,IEEE_CompTestFeeder,772,0,30,30,0.93426,0.93754,0.00328,0.90593,1.00536,0.90732,1.00582,0.00045,702,8.77,8.68,92.8,92.63,OH-1 parallel with OH-2,T7,4178.44,4137.4,-41.04,1690.21,1670.5,-19.71,442.35,431.32,-11.04,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.17,100.0,0.208,OH-1 parallel with OH-2,T7,none,True
S063,IEEE_CompTestFeeder,772,0,50,50,0.93426,0.93971,0.00544,0.90593,1.00536,0.90824,1.00611,0.00075,702,8.77,8.61,92.8,92.52,OH-1 parallel with OH-2,T7,4178.44,4110.22,-68.23,1690.21,1657.65,-32.56,442.35,424.13,-18.23,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.28,100.0,0.208,OH-1 parallel with OH-2,T7,none,True
S064,IEEE_CompTestFeeder,772,0,100,100,0.93426,0.94502,0.01076,0.90593,1.00536,0.9105,1.00683,0.00147,702,8.77,8.45,92.8,92.42,OH-1 parallel with OH-2,T1,4178.44,4042.83,-135.62,1690.21,1626.51,-63.7,442.35,406.74,-35.62,0,none,No hard violation,SAFE,734,702,734,702,-0.33,-0.38,100.0,0.208,OH-1 parallel with OH-2,T7,none,True
S065,IEEE_CompTestFeeder,772,0,250,250,0.93426,0.96028,0.02601,0.90593,1.00536,0.91694,1.00884,0.00347,702,8.77,7.97,92.8,92.22,OH-1 parallel with OH-2,T1,4178.44,3845.32,-333.13,1690.21,1540.99,-149.22,442.35,359.23,-83.13,1,caution,reverse flow,CAUTION,734,702,734,702,-0.8,-0.58,100.0,0.208,OH-1 parallel with OH-2,T7,; line 21 0.100->-0.150MW reversed; trafo 13 reversed,True
S066,IEEE_CompTestFeeder,620,0,5,5,0.99457,0.99473,0.00016,0.90593,1.00536,0.906,1.0054,3e-05,702,8.77,8.76,92.8,92.8,OH-1 parallel with OH-2,T7,4178.44,4173.0,-5.44,1690.21,1688.88,-1.33,442.35,441.91,-0.44,0,none,No hard violation,SAFE,734,702,734,702,-0.01,-0.01,0,0.24,OH-1 parallel with OH-2,T7,none,True
S067,IEEE_CompTestFeeder,620,0,30,30,0.99457,0.99554,0.00097,0.90593,1.00536,0.90637,1.00557,0.00021,702,8.77,8.7,92.8,92.76,OH-1 parallel with OH-2,T7,4178.44,4145.82,-32.62,1690.21,1682.34,-7.87,442.35,439.74,-2.62,0,none,No hard violation,SAFE,734,702,734,702,-0.07,-0.05,0,0.24,OH-1 parallel with OH-2,T7,none,True
S068,IEEE_CompTestFeeder,620,0,50,50,0.99457,0.99617,0.00161,0.90593,1.00536,0.90666,1.00571,0.00034,702,8.77,8.65,92.8,92.73,OH-1 parallel with OH-2,T7,4178.44,4124.11,-54.33,1690.21,1677.2,-13.01,442.35,438.03,-4.33,0,none,No hard violation,SAFE,734,702,734,702,-0.12,-0.08,0,0.24,OH-1 parallel with OH-2,T7,none,True
S069,IEEE_CompTestFeeder,620,0,100,100,0.99457,0.99776,0.00319,0.90593,1.00536,0.90738,1.00604,0.00067,702,8.77,8.59,92.8,92.65,OH-6,T7,4178.44,4069.97,-108.48,1690.21,1664.74,-25.47,442.35,433.88,-8.48,1,caution,reverse flow,CAUTION,734,702,734,702,-0.18,-0.15,0,0.24,OH-1 parallel with OH-2,T7,; line 30 0.066->-0.034MW reversed; trafo 14 reversed,True
S070,IEEE_CompTestFeeder,620,0,250,250,0.99457,1.00235,0.00779,0.90593,1.00536,0.90945,1.00697,0.00161,702,8.77,8.57,92.8,92.43,OH-6,T7,4178.44,3908.58,-269.86,1690.21,1630.57,-59.64,442.35,422.5,-19.86,1,caution,reverse flow,CAUTION,734,702,734,702,-0.21,-0.37,0,0.24,OH-1 parallel with OH-2,T7,; line 30 0.066->-0.183MW reversed; trafo 14 reversed,True
S071,IEEE_CompTestFeeder,714,0,5,5,0.99084,0.99096,0.00012,0.90593,1.00536,0.90596,1.0054,3e-05,702,8.77,8.77,92.8,92.8,OH-1 parallel with OH-2,T7,4178.44,4173.2,-5.24,1690.21,1689.06,-1.15,442.35,442.12,-0.24,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.0,240.0,0.208,OH-1 parallel with OH-2,T7,none,True
S072,IEEE_CompTestFeeder,714,0,30,30,0.99084,0.99156,0.00073,0.90593,1.00536,0.90616,1.00555,0.00018,702,8.77,8.77,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4147.03,-31.41,1690.21,1683.39,-6.82,442.35,440.94,-1.41,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.02,240.0,0.208,OH-1 parallel with OH-2,T7,none,True
S076,IEEE_CompTestFeeder,770,5,50,55,0.95125,0.95754,0.00629,0.90617,1.00545,0.90862,1.00626,0.00081,702,8.76,8.59,92.77,92.48,OH-1 parallel with OH-2,T7,4171.41,4101.68,-69.73,1686.57,1651.0,-35.57,440.33,420.6,-19.73,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.3,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S077,IEEE_CompTestFeeder,770,10,100,110,0.95189,0.96429,0.0124,0.90642,1.00553,0.91124,1.00711,0.00158,702,8.74,8.4,92.74,92.39,OH-1 parallel with OH-2,T1,4164.4,4026.07,-138.33,1682.95,1613.55,-69.4,438.31,399.98,-38.33,0,none,No hard violation,SAFE,734,702,734,702,-0.34,-0.35,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S078,IEEE_CompTestFeeder,720,10,30,40,0.99489,0.99586,0.00096,0.90607,1.00543,0.90651,1.00564,0.0002,702,8.75,8.68,92.79,92.74,OH-1 parallel with OH-2,T7,4167.56,4134.97,-32.6,1687.56,1679.76,-7.81,441.47,438.88,-2.6,0,none,No hard violation,SAFE,734,702,734,702,-0.07,-0.05,66.0,0.24,OH-1 parallel with OH-2,T7,none,True
