pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
7481,0.24,8,37,45,0.0,45.0,T8,LV_secondary_T2_T4,150.0,0.3,0.24666666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00371,1.00595,92.57,0
762,0.48,0,131,131,45.0,2.911111111111111,T13,Branch_752-765,150.0,0.8733333333333333,0.8733333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.01631,1.00722,92.38,1
6212,0.24,0,117,117,0.0,117.0,T2,LV_secondary_T2_T4,300.0,0.39,0.39,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04094,1.03551,92.63,1
7692,0.24,0,167,167,0.0,167.0,T22,LV_secondary_T2_T4,150.0,1.1133333333333333,1.1133333333333333,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02513,1.00786,92.32,1
6261,0.24,0,146,146,0.0,146.0,T2,LV_secondary_T2_T4,300.0,0.4866666666666667,0.4866666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.13175,1.12632,92.63,1
772,0.208,11,57,68,100.0,0.68,T19,Delta_766-772,300.0,0.22666666666666666,0.19,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.00616,1.00637,92.46,0
7692,0.24,0,243,243,0.0,243.0,T22,LV_secondary_T2_T4,150.0,1.62,1.62,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03572,1.00885,136.5,1
6202,0.24,0,45,45,0.0,45.0,T2,LV_secondary_T2_T4,300.0,0.15,0.15,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00145,1.00567,92.73,0
6321,0.24,0,68,68,0.0,68.0,T4,LV_secondary_T2_T4,150.0,0.4533333333333333,0.4533333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00508,1.00605,92.55,1
632,0.24,0,5,5,0.0,5.0,T4,LV_secondary_T2_T4,150.0,0.03333333333333333,0.03333333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00038,1.00542,92.78,0
7692,0.24,0,85,85,0.0,85.0,T22,LV_secondary_T2_T4,150.0,0.5666666666666667,0.5666666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01313,1.00669,92.43,1
710,0.208,0,224,224,80.0,2.8,T17,Branch_701-708,300.0,0.7466666666666667,0.7466666666666667,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,CAUTION,caution,0.00869,1.00658,92.64,1
726,0.24,0,116,116,0.0,116.0,-,Main_720-734,5000.0,0.0232,0.0232,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10728,1.10185,92.66,1
621,0.24,0,214,214,0.0,214.0,T2,LV_secondary_T2_T4,300.0,0.7133333333333334,0.7133333333333334,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07228,1.06685,92.52,1
6261,0.24,0,23,23,0.0,23.0,T2,LV_secondary_T2_T4,300.0,0.07666666666666666,0.07666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.02323,1.0178,92.77,0
712,0.24,0,106,106,65.0,1.6307692307692307,T18,Branch_701-708,300.0,0.35333333333333333,0.35333333333333333,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00458,1.00597,92.72,1
726,0.24,12,196,208,0.0,208.0,-,Main_720-734,5000.0,0.0416,0.0392,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.16695,1.17378,92.57,1
6232,0.24,0,224,224,0.0,224.0,T2,LV_secondary_T2_T4,300.0,0.7466666666666667,0.7466666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19086,1.18543,92.56,1
7391,0.24,3,177,180,0.0,180.0,T6,LV_secondary_T2_T4,150.0,1.2,1.18,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.01468,1.00724,93.51,1
762,0.48,0,27,27,45.0,0.6,T13,Branch_752-765,150.0,0.18,0.18,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,none,0.00346,1.00577,92.65,0
730,0.24,0,194,194,85.0,2.2823529411764705,T23,Main_720-734,300.0,0.6466666666666666,0.6466666666666666,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00798,1.00698,92.4,1
625,0.24,0,205,205,0.0,205.0,T2,LV_secondary_T2_T4,300.0,0.6833333333333333,0.6833333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12574,1.1203,92.55,1
622,0.24,0,8,8,0.0,8.0,T2,LV_secondary_T2_T4,300.0,0.02666666666666667,0.02666666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.00558,1.00542,92.79,0
759,0.24,0,37,37,35.0,1.0571428571428572,T12,Branch_752-765,150.0,0.24666666666666667,0.24666666666666667,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,none,0.0046,1.0059,92.6,0
6242,0.24,0,101,101,0.0,101.0,T2,LV_secondary_T2_T4,300.0,0.33666666666666667,0.33666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03556,1.03013,92.66,1
7392,0.24,14,191,205,0.0,205.0,T6,LV_secondary_T2_T4,150.0,1.3666666666666667,1.2733333333333334,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01571,1.00748,109.83,1
710,0.208,0,101,101,80.0,1.2625,T17,Branch_701-708,300.0,0.33666666666666667,0.33666666666666667,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,CAUTION,caution,0.00401,1.00594,92.73,1
6251,0.24,0,219,219,0.0,219.0,T2,LV_secondary_T2_T4,300.0,0.73,0.73,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.1333,1.12787,92.54,1
624,0.24,0,108,108,0.0,108.0,T2,LV_secondary_T2_T4,300.0,0.36,0.36,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03792,1.03249,92.65,1
626,0.24,14,132,146,0.0,146.0,T2,LV_secondary_T2_T4,300.0,0.4866666666666667,0.44,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.11748,1.12632,92.63,1
734,0.24,0,123,123,15.85,7.7602523659306,-,Main_720-734,5000.0,0.0246,0.0246,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage_rise,0.10207,1.00799,92.45,1
6331,0.24,9,132,141,0.0,141.0,T4,LV_secondary_T2_T4,150.0,0.94,0.88,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06039,1.00666,92.43,1
751,0.48,13,231,244,0.0,244.0,T9,other,1500.0,0.16266666666666665,0.154,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01634,1.00824,92.28,0
6201,0.24,8,6,14,0.0,14.0,T2,LV_secondary_T2_T4,300.0,0.04666666666666667,0.02,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00019,1.00546,92.78,0
6262,0.24,7,226,233,0.0,233.0,T2,LV_secondary_T2_T4,300.0,0.7766666666666666,0.7533333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19012,1.19188,92.56,1
764,0.24,0,62,62,46.0,1.3478260869565217,T14,Branch_752-765,150.0,0.41333333333333333,0.41333333333333333,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00792,1.00627,92.47,1
716,0.48,0,174,174,15.85,10.977917981072556,T24(HV),Branch_701-708,300.0,0.58,0.58,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage,0.08844,1.06608,495.69,0
7483,0.24,0,213,213,0.0,213.0,T8,LV_secondary_T2_T4,150.0,1.42,1.42,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.0205,1.00793,98.13,1
759,0.24,0,157,157,35.0,4.485714285714286,T12,Branch_752-765,150.0,1.0466666666666666,1.0466666666666666,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.01885,1.00753,92.35,1
626,0.24,12,84,96,0.0,96.0,T2,LV_secondary_T2_T4,300.0,0.32,0.28,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.07806,1.0849,92.68,1
7393,0.24,0,92,92,0.0,92.0,T6,LV_secondary_T2_T4,150.0,0.6133333333333333,0.6133333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00779,1.00636,92.46,1
759,0.24,0,201,201,35.0,5.742857142857143,T12,Branch_752-765,150.0,1.34,1.34,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,CONSTRAINED,transformer_loading,0.02385,1.00808,115.94,1
748,0.24,0,73,73,76.88,0.949531737773153,T8,Main_735-750,150.0,0.4866666666666667,0.4866666666666667,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00727,1.0063,92.47,0
632,0.24,0,183,183,0.0,183.0,T4,LV_secondary_T2_T4,150.0,1.22,1.22,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01329,1.00712,102.04,1
623,0.24,0,18,18,0.0,18.0,T2,LV_secondary_T2_T4,300.0,0.06,0.06,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.01828,1.01284,92.78,0
7643,0.24,0,146,146,0.0,146.0,T14,LV_secondary_T2_T4,150.0,0.9733333333333334,0.9733333333333334,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01821,1.00742,92.36,1
740,0.24,0,212,212,75.0,2.8266666666666667,T5,Main_735-750,150.0,1.4133333333333333,1.4133333333333333,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01745,1.00758,94.3,1
740,0.24,0,211,211,75.0,2.8133333333333335,T5,Main_735-750,150.0,1.4066666666666667,1.4066666666666667,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01737,1.00757,93.66,1
6321,0.24,0,36,36,0.0,36.0,T4,LV_secondary_T2_T4,150.0,0.24,0.24,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00271,1.00573,92.67,0
621,0.24,0,53,53,0.0,53.0,T2,LV_secondary_T2_T4,300.0,0.17666666666666667,0.17666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01902,1.01359,92.72,0
7391,0.24,11,110,121,0.0,121.0,T6,LV_secondary_T2_T4,150.0,0.8066666666666666,0.7333333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00923,1.00666,92.44,1
772,0.208,0,211,211,100.0,2.11,T19,Delta_766-772,300.0,0.7033333333333334,0.7033333333333334,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.02214,1.00834,92.27,1
6251,0.24,0,57,57,0.0,57.0,T2,LV_secondary_T2_T4,300.0,0.19,0.19,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03832,1.03289,92.72,0
7482,0.24,0,28,28,0.0,28.0,T8,LV_secondary_T2_T4,150.0,0.18666666666666668,0.18666666666666668,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00282,1.00573,92.66,0
714,0.208,0,66,66,240.0,0.275,T24,Branch_701-708,30.0,2.2,2.2,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00159,1.00576,92.75,0
6222,0.24,0,236,236,0.0,236.0,T2,LV_secondary_T2_T4,300.0,0.7866666666666666,0.7866666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14234,1.13691,92.53,1
715,0.208,0,124,124,0.0,124.0,-,Branch_701-708,5000.0,0.0248,0.0248,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00296,1.0061,92.7,0
6252,0.24,5,244,249,0.0,249.0,T2,LV_secondary_T2_T4,300.0,0.83,0.8133333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14567,1.14373,92.51,1
6222,0.24,0,157,157,0.0,157.0,T2,LV_secondary_T2_T4,300.0,0.5233333333333333,0.5233333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.09897,1.09354,92.6,1
756,0.208,6,56,62,155.0,0.4,T11,Branch_752-765,300.0,0.20666666666666667,0.18666666666666668,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,none,0.00614,1.00629,92.47,0
6231,0.24,15,113,128,0.0,128.0,T2,LV_secondary_T2_T4,300.0,0.4266666666666667,0.37666666666666665,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10192,1.11177,92.64,1
716,0.48,0,54,54,15.85,3.406940063091483,T24(HV),Branch_701-708,300.0,0.18,0.18,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,transformer_loading,0.02997,1.0076,131.4,0
6251,0.24,0,83,83,0.0,83.0,T2,LV_secondary_T2_T4,300.0,0.27666666666666667,0.27666666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage_rise,0.05482,1.04939,92.69,1
6231,0.24,0,225,225,0.0,225.0,T2,LV_secondary_T2_T4,300.0,0.75,0.75,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19158,1.18615,92.56,1
739,0.24,12,229,241,41.1,5.86374695863747,T6,Main_735-750,150.0,1.6066666666666667,1.5266666666666666,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01869,1.00781,133.27,1
748,0.24,0,157,157,76.88,2.042143600416233,T8,Main_735-750,150.0,1.0466666666666666,1.0466666666666666,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01532,1.0073,92.37,1
759,0.24,0,69,69,35.0,1.9714285714285715,T12,Branch_752-765,150.0,0.46,0.46,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.00849,1.00636,92.47,1
724,0.24,15,101,116,0.0,116.0,-,Main_720-734,5000.0,0.0232,0.0202,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03514,1.03517,92.64,1
7483,0.24,0,142,142,0.0,142.0,T8,LV_secondary_T2_T4,150.0,0.9466666666666667,0.9466666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01391,1.00713,92.39,1
624,0.24,0,120,120,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1
751,0.48,0,48,48,0.0,48.0,T9,other,1500.0,0.032,0.032,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.00349,1.00596,92.57,0
6242,0.24,0,112,112,0.0,112.0,T2,LV_secondary_T2_T4,300.0,0.37333333333333335,0.37333333333333335,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03926,1.03383,92.64,1
6242,0.24,8,183,191,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.61,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06211,1.0596,92.54,1
6241,0.24,0,9,9,0.0,9.0,T2,LV_secondary_T2_T4,300.0,0.03,0.03,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.00329,1.00543,92.79,0
626,0.24,0,64,64,0.0,64.0,T2,LV_secondary_T2_T4,300.0,0.21333333333333335,0.21333333333333335,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06201,1.05658,92.71,0
726,0.24,14,67,81,0.0,81.0,-,Main_720-734,5000.0,0.0162,0.0134,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06297,1.07182,92.69,0
6332,0.24,0,22,22,0.0,22.0,T4,LV_secondary_T2_T4,150.0,0.14666666666666667,0.14666666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,none,0.01079,1.00559,92.72,0
7392,0.24,0,106,106,0.0,106.0,T6,LV_secondary_T2_T4,150.0,0.7066666666666667,0.7066666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00895,1.0065,92.45,1
6241,0.24,0,76,76,0.0,76.0,T2,LV_secondary_T2_T4,300.0,0.25333333333333335,0.25333333333333335,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02702,1.02159,92.69,0
6212,0.24,10,30,40,0.0,40.0,T2,LV_secondary_T2_T4,300.0,0.13333333333333333,0.1,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01078,1.009,92.74,0
720,0.24,15,127,142,66.0,2.1515151515151514,T2,Main_720-734,300.0,0.47333333333333333,0.42333333333333334,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00401,1.00631,92.59,1
764,0.24,0,95,95,46.0,2.0652173913043477,T14,Branch_752-765,150.0,0.6333333333333333,0.6333333333333333,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01202,1.00673,92.43,1
7393,0.24,7,196,203,0.0,203.0,T6,LV_secondary_T2_T4,150.0,1.3533333333333333,1.3066666666666666,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01616,1.00746,108.52,1
739,0.24,0,87,87,41.1,2.116788321167883,T6,Main_735-750,150.0,0.58,0.58,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00738,1.00631,92.47,1
6261,0.24,0,106,106,0.0,106.0,T2,LV_secondary_T2_T4,300.0,0.35333333333333333,0.35333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.09887,1.09344,92.67,1
7121,0.24,0,225,225,0.0,225.0,T18,LV_secondary_T2_T4,300.0,0.75,0.75,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00951,1.00658,92.64,1
734,0.24,0,128,128,15.85,8.07570977917981,-,Main_720-734,5000.0,0.0256,0.0256,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage_rise,0.10579,1.01172,92.45,1
7481,0.24,0,19,19,0.0,19.0,T8,LV_secondary_T2_T4,150.0,0.12666666666666668,0.12666666666666668,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00192,1.00561,92.71,0
708,0.24,0,20,20,75.0,0.26666666666666666,T16,Branch_701-708,300.0,0.06666666666666667,0.06666666666666667,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,none,0.00075,1.00548,92.79,0
716,0.48,10,16,26,15.85,1.640378548895899,T24(HV),Branch_701-708,300.0,0.08666666666666667,0.05333333333333334,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00901,1.00553,92.78,0
6242,0.24,0,73,73,0.0,73.0,T2,LV_secondary_T2_T4,300.0,0.24333333333333335,0.24333333333333335,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02598,1.02055,92.69,0
715,0.208,0,99,99,0.0,99.0,-,Branch_701-708,5000.0,0.0198,0.0198,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00237,1.00596,92.72,0
622,0.24,0,185,185,0.0,185.0,T2,LV_secondary_T2_T4,300.0,0.6166666666666667,0.6166666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11475,1.10932,92.57,1
6251,0.24,4,72,76,0.0,76.0,T2,LV_secondary_T2_T4,300.0,0.25333333333333335,0.24,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04763,1.045,92.7,0
7122,0.24,11,128,139,0.0,139.0,T18,LV_secondary_T2_T4,300.0,0.4633333333333333,0.4266666666666667,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00548,1.00614,92.7,1
7122,0.24,0,69,69,0.0,69.0,T18,LV_secondary_T2_T4,300.0,0.23,0.23,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,none,0.003,1.00576,92.75,0
7392,0.24,0,62,62,0.0,62.0,T6,LV_secondary_T2_T4,150.0,0.41333333333333333,0.41333333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00529,1.00604,92.54,1
762,0.48,4,20,24,45.0,0.5333333333333333,T13,Branch_752-765,150.0,0.16,0.13333333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,none,0.00257,1.00572,92.67,0
6222,0.24,0,195,195,0.0,195.0,T2,LV_secondary_T2_T4,300.0,0.65,0.65,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12027,1.11484,92.56,1
726,0.24,0,16,16,0.0,16.0,-,Main_720-734,5000.0,0.0032,0.0032,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.01628,1.01085,92.78,0
6232,0.24,0,239,239,0.0,239.0,T2,LV_secondary_T2_T4,300.0,0.7966666666666666,0.7966666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20158,1.19615,92.55,1
723,0.24,0,240,240,0.0,240.0,-,Main_720-734,5000.0,0.048,0.048,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20229,1.19686,92.55,1
