pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
751,0.48,0.0,92.0,92.0,0.0,92.0,T9,other,1500.0,0.0613333333333333,0.0613333333333333,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.00665,1.00649,92.45,0.0
6202,0.24,9.0,184.0,193.0,0.0,193.0,T2,LV_secondary_T2_T4,300.0,0.6433333333333333,0.6133333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00577,1.00663,92.51,1.0
6232,0.24,5.0,104.0,109.0,0.0,109.0,T2,LV_secondary_T2_T4,300.0,0.3633333333333333,0.3466666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.09626,1.09598,92.66,1.0
6242,0.24,0.0,19.0,19.0,0.0,19.0,T2,LV_secondary_T2_T4,300.0,0.0633333333333333,0.0633333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.00691,1.00549,92.77,0.0
626,0.24,0.0,65.0,65.0,0.0,65.0,T2,LV_secondary_T2_T4,300.0,0.2166666666666666,0.2166666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06292,1.05749,92.71,0.0
6222,0.24,0.0,195.0,195.0,0.0,195.0,T2,LV_secondary_T2_T4,300.0,0.65,0.65,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12027,1.11484,92.56,1.0
7482,0.24,0.0,188.0,188.0,0.0,188.0,T8,LV_secondary_T2_T4,150.0,1.2533333333333334,1.2533333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.0182,1.00765,92.34,1.0
725,0.24,15.0,159.0,174.0,0.0,174.0,-,Main_720-734,5000.0,0.0348,0.0318,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.09821,1.10318,92.58,1.0
6232,0.24,0.0,27.0,27.0,0.0,27.0,T2,LV_secondary_T2_T4,300.0,0.09,0.09,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.02715,1.02172,92.76,0.0
721,0.24,0.0,129.0,129.0,0.0,129.0,-,Main_720-734,5000.0,0.0258,0.0258,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04493,1.0395,92.62,1.0
6221,0.24,10.0,24.0,34.0,0.0,34.0,T2,LV_secondary_T2_T4,300.0,0.1133333333333333,0.08,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.01628,1.01781,92.75,0.0
6251,0.24,0.0,95.0,95.0,0.0,95.0,T2,LV_secondary_T2_T4,300.0,0.3166666666666666,0.3166666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1.0
6252,0.24,0.0,60.0,60.0,0.0,60.0,T2,LV_secondary_T2_T4,300.0,0.2,0.2,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04025,1.03482,92.72,0.0
622,0.24,13.0,215.0,228.0,0.0,228.0,T2,LV_secondary_T2_T4,300.0,0.76,0.7166666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12908,1.13267,92.53,1.0
624,0.24,0.0,235.0,235.0,0.0,235.0,T2,LV_secondary_T2_T4,300.0,0.7833333333333333,0.7833333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.0788,1.07337,92.49,1.0
6261,0.24,0.0,232.0,232.0,0.0,232.0,T2,LV_secondary_T2_T4,300.0,0.7733333333333333,0.7733333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1966,1.19117,92.56,1.0
632,0.24,0.0,194.0,194.0,0.0,194.0,T4,LV_secondary_T2_T4,150.0,1.2933333333333332,1.2933333333333332,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01405,1.00722,109.71,1.0
730,0.24,0.0,194.0,194.0,85.0,2.2823529411764705,T23,Main_720-734,300.0,0.6466666666666666,0.6466666666666666,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00798,1.00698,92.4,1.0
6241,0.24,0.0,129.0,129.0,0.0,129.0,T2,LV_secondary_T2_T4,300.0,0.43,0.43,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04493,1.0395,92.62,1.0
728,0.24,3.0,219.0,222.0,38.0,5.842105263157895,T3,Main_720-734,75.0,2.96,2.92,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,CONSTRAINED,transformer_loading,0.03994,1.00699,253.07,1.0
6252,0.24,0.0,95.0,95.0,0.0,95.0,T2,LV_secondary_T2_T4,300.0,0.3166666666666666,0.3166666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1.0
722,0.24,0.0,85.0,85.0,0.0,85.0,-,Main_720-734,5000.0,0.017,0.017,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05606,1.05063,92.68,1.0
6251,0.24,4.0,72.0,76.0,0.0,76.0,T2,LV_secondary_T2_T4,300.0,0.2533333333333333,0.24,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04763,1.045,92.7,0.0
6221,0.24,0.0,84.0,84.0,0.0,84.0,T2,LV_secondary_T2_T4,300.0,0.28,0.28,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05544,1.05001,92.68,1.0
6232,0.24,0.0,65.0,65.0,0.0,65.0,T2,LV_secondary_T2_T4,300.0,0.2166666666666666,0.2166666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06292,1.05749,92.71,0.0
625,0.24,0.0,122.0,122.0,0.0,122.0,T2,LV_secondary_T2_T4,300.0,0.4066666666666667,0.4066666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07857,1.07314,92.64,1.0
759,0.24,0.0,54.0,54.0,35.0,1.542857142857143,T12,Branch_752-765,150.0,0.36,0.36,0.2333333333333333,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.00667,1.00615,92.51,1.0
769,0.24,0.0,218.0,218.0,41.0,5.317073170731708,T22,Delta_766-772,150.0,1.4533333333333334,1.4533333333333334,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03229,1.00853,120.15,1.0
756,0.208,10.0,34.0,44.0,155.0,0.2838709677419355,T11,Branch_752-765,300.0,0.1466666666666666,0.1133333333333333,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,none,0.00374,1.00603,92.56,0.0
723,0.24,0.0,55.0,55.0,0.0,55.0,-,Main_720-734,5000.0,0.011,0.011,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage_rise,0.05376,1.04833,92.73,0.0
739,0.24,0.0,87.0,87.0,41.1,2.116788321167883,T6,Main_735-750,150.0,0.58,0.58,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00738,1.00631,92.47,1.0
734,0.24,0.0,45.0,45.0,15.85,2.8391167192429023,-,Main_720-734,5000.0,0.009,0.009,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CAUTION,caution,0.04,1.00582,92.63,1.0
625,0.24,10.0,144.0,154.0,0.0,154.0,T2,LV_secondary_T2_T4,300.0,0.5133333333333333,0.48,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.0903,1.09183,92.6,1.0
624,0.24,0.0,144.0,144.0,0.0,144.0,T2,LV_secondary_T2_T4,300.0,0.48,0.48,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04988,1.04444,92.6,1.0
720,0.24,0.0,111.0,111.0,66.0,1.681818181818182,T2,Main_720-734,300.0,0.37,0.37,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00353,1.00611,92.63,1.0
7693,0.24,0.0,231.0,231.0,0.0,231.0,T22,LV_secondary_T2_T4,150.0,1.54,1.54,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03408,1.0087,128.66,1.0
6201,0.24,8.0,6.0,14.0,0.0,14.0,T2,LV_secondary_T2_T4,300.0,0.0466666666666666,0.02,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00019,1.00546,92.78,0.0
7643,0.24,0.0,64.0,64.0,0.0,64.0,T14,LV_secondary_T2_T4,150.0,0.4266666666666667,0.4266666666666667,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00817,1.0063,92.47,1.0
769,0.24,0.0,90.0,90.0,41.0,2.1951219512195124,T22,Delta_766-772,150.0,0.6,0.6,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01388,1.00676,92.43,1.0
7643,0.24,0.0,203.0,203.0,0.0,203.0,T14,LV_secondary_T2_T4,150.0,1.3533333333333333,1.3533333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02493,1.00815,110.21,1.0
730,0.24,0.0,145.0,145.0,85.0,1.7058823529411764,T23,Main_720-734,300.0,0.4833333333333333,0.4833333333333333,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00601,1.00659,92.44,1.0
621,0.24,0.0,97.0,97.0,0.0,97.0,T2,LV_secondary_T2_T4,300.0,0.3233333333333333,0.3233333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.0342,1.02877,92.66,1.0
734,0.24,15.0,20.0,35.0,15.85,2.2082018927444795,-,Main_720-734,5000.0,0.007,0.004,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,none,0.01767,1.00572,92.67,0.0
732,0.24,0.0,176.0,176.0,25.4,6.929133858267717,T4,Main_720-734,150.0,1.1733333333333331,1.1733333333333331,0.1693333333333333,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.0128,1.00706,97.15,1.0
725,0.24,0.0,55.0,55.0,0.0,55.0,-,Main_720-734,5000.0,0.011,0.011,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03703,1.0316,92.72,0.0
710,0.208,0.0,29.0,29.0,80.0,0.3625,T17,Branch_701-708,300.0,0.0966666666666666,0.0966666666666666,0.2666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,none,0.00117,1.00554,92.78,0.0
740,0.24,0.0,69.0,69.0,75.0,0.92,T5,Main_735-750,150.0,0.46,0.46,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,none,0.00587,1.00613,92.51,0.0
720,0.24,10.0,122.0,132.0,66.0,2.0,T2,Main_720-734,300.0,0.44,0.4066666666666667,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00386,1.00624,92.6,1.0
7391,0.24,0.0,108.0,108.0,0.0,108.0,T6,LV_secondary_T2_T4,150.0,0.72,0.72,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00911,1.00652,92.45,1.0
733,0.24,0.0,130.0,130.0,0.0,130.0,-,Main_720-734,5000.0,0.026,0.026,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06011,1.00657,92.44,1.0
7691,0.24,15.0,169.0,184.0,0.0,184.0,T22,LV_secondary_T2_T4,150.0,1.2266666666666666,1.1266666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02517,1.00809,97.78,1.0
722,0.24,0.0,80.0,80.0,0.0,80.0,-,Main_720-734,5000.0,0.016,0.016,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage_rise,0.05294,1.04751,92.69,1.0
6322,0.24,0.0,72.0,72.0,0.0,72.0,T4,LV_secondary_T2_T4,150.0,0.48,0.48,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00537,1.00609,92.53,1.0
633,0.24,0.0,95.0,95.0,0.0,95.0,T4,LV_secondary_T2_T4,150.0,0.6333333333333333,0.6333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04472,1.00628,92.47,1.0
708,0.24,0.0,208.0,208.0,75.0,2.773333333333333,T16,Branch_701-708,300.0,0.6933333333333334,0.6933333333333334,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,CAUTION,caution,0.00755,1.0065,92.65,1.0
6262,0.24,0.0,55.0,55.0,0.0,55.0,T2,LV_secondary_T2_T4,300.0,0.1833333333333333,0.1833333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage_rise,0.05376,1.04833,92.73,0.0
751,0.48,0.0,229.0,229.0,0.0,229.0,T9,other,1500.0,0.1526666666666666,0.1526666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01626,1.00807,92.3,0.0
722,0.24,0.0,235.0,235.0,0.0,235.0,-,Main_720-734,5000.0,0.047,0.047,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14182,1.13638,92.53,1.0
7121,0.24,0.0,199.0,199.0,0.0,199.0,T18,LV_secondary_T2_T4,300.0,0.6633333333333333,0.6633333333333333,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00845,1.00645,92.66,1.0
6332,0.24,15.0,179.0,194.0,0.0,194.0,T4,LV_secondary_T2_T4,150.0,1.2933333333333332,1.1933333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.07959,1.00705,101.74,1.0
759,0.24,15.0,108.0,123.0,35.0,3.5142857142857142,T12,Branch_752-765,150.0,0.82,0.72,0.2333333333333333,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.01304,1.00709,92.39,1.0
6251,0.24,0.0,85.0,85.0,0.0,85.0,T2,LV_secondary_T2_T4,300.0,0.2833333333333333,0.2833333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05606,1.05063,92.68,1.0
764,0.24,5.0,178.0,183.0,46.0,3.978260869565217,T14,Branch_752-765,150.0,1.22,1.1866666666666668,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.02194,1.0079,96.78,1.0
624,0.24,0.0,108.0,108.0,0.0,108.0,T2,LV_secondary_T2_T4,300.0,0.36,0.36,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03792,1.03249,92.65,1.0
722,0.24,5.0,17.0,22.0,0.0,22.0,-,Main_720-734,5000.0,0.0044,0.0034,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.01168,1.00974,92.77,0.0
748,0.24,15.0,224.0,239.0,76.88,3.108740894901145,T8,Main_735-750,150.0,1.5933333333333333,1.4933333333333334,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CONSTRAINED,transformer_loading,0.02134,1.00821,114.81,1.0
6241,0.24,0.0,9.0,9.0,0.0,9.0,T2,LV_secondary_T2_T4,300.0,0.03,0.03,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.00329,1.00543,92.79,0.0
6231,0.24,0.0,40.0,40.0,0.0,40.0,T2,LV_secondary_T2_T4,300.0,0.1333333333333333,0.1333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.03969,1.03425,92.74,0.0
6242,0.24,0.0,239.0,239.0,0.0,239.0,T2,LV_secondary_T2_T4,300.0,0.7966666666666666,0.7966666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.08003,1.0746,92.49,1.0
772,0.208,3.0,88.0,91.0,100.0,0.91,T19,Delta_766-772,300.0,0.3033333333333333,0.2933333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.00948,1.0067,92.43,0.0
724,0.24,0.0,130.0,130.0,0.0,130.0,-,Main_720-734,5000.0,0.026,0.026,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04526,1.03983,92.62,1.0
6242,0.24,0.0,112.0,112.0,0.0,112.0,T2,LV_secondary_T2_T4,300.0,0.3733333333333333,0.3733333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03926,1.03383,92.64,1.0
6231,0.24,10.0,146.0,156.0,0.0,156.0,T2,LV_secondary_T2_T4,300.0,0.52,0.4866666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.12943,1.13424,92.62,1.0
714,0.208,13.0,90.0,103.0,240.0,0.4291666666666666,T24,Branch_701-708,30.0,3.433333333333333,3.0,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00215,1.00598,92.72,0.0
732,0.24,0.0,247.0,247.0,25.4,9.724409448818898,T4,Main_720-734,150.0,1.6466666666666667,1.6466666666666667,0.1693333333333333,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01767,1.00767,146.66,1.0
6331,0.24,0.0,120.0,120.0,0.0,120.0,T4,LV_secondary_T2_T4,150.0,0.8,0.8,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05577,1.00649,92.45,1.0
7391,0.24,15.0,153.0,168.0,0.0,168.0,T6,LV_secondary_T2_T4,150.0,1.12,1.02,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.01269,1.00712,92.39,1.0
623,0.24,0.0,114.0,114.0,0.0,114.0,T2,LV_secondary_T2_T4,300.0,0.38,0.38,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10561,1.10018,92.66,1.0
733,0.24,0.0,144.0,144.0,0.0,144.0,-,Main_720-734,5000.0,0.0288,0.0288,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06612,1.00668,92.43,1.0
6321,0.24,0.0,155.0,155.0,0.0,155.0,T4,LV_secondary_T2_T4,150.0,1.0333333333333334,1.0333333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01133,1.00687,92.41,1.0
6211,0.24,14.0,66.0,80.0,0.0,80.0,T2,LV_secondary_T2_T4,300.0,0.2666666666666666,0.22,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.02329,1.02297,92.68,1.0
720,0.24,7.0,134.0,141.0,66.0,2.136363636363636,T2,Main_720-734,300.0,0.47,0.4466666666666666,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00424,1.0063,92.59,1.0
7392,0.24,0.0,106.0,106.0,0.0,106.0,T6,LV_secondary_T2_T4,150.0,0.7066666666666667,0.7066666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00895,1.0065,92.45,1.0
7483,0.24,0.0,179.0,179.0,0.0,179.0,T8,LV_secondary_T2_T4,150.0,1.1933333333333334,1.1933333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01737,1.00755,92.35,1.0
7693,0.24,0.0,184.0,184.0,0.0,184.0,T22,LV_secondary_T2_T4,150.0,1.2266666666666666,1.2266666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02755,1.00809,97.78,1.0
7642,0.24,0.0,181.0,181.0,0.0,181.0,T14,LV_secondary_T2_T4,150.0,1.2066666666666668,1.2066666666666668,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.02236,1.00787,95.44,1.0
714,0.208,15.0,226.0,241.0,240.0,1.0041666666666669,T24,Branch_701-708,30.0,8.033333333333333,7.533333333333333,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00529,1.00675,92.62,0.0
7393,0.24,0.0,201.0,201.0,0.0,201.0,T6,LV_secondary_T2_T4,150.0,1.34,1.34,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.0166,1.00744,107.22,1.0
6331,0.24,0.0,140.0,140.0,0.0,140.0,T4,LV_secondary_T2_T4,150.0,0.9333333333333332,0.9333333333333332,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06441,1.00665,92.44,1.0
6231,0.24,0.0,155.0,155.0,0.0,155.0,T2,LV_secondary_T2_T4,300.0,0.5166666666666667,0.5166666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.13889,1.13346,92.62,1.0
7391,0.24,3.0,177.0,180.0,0.0,180.0,T6,LV_secondary_T2_T4,150.0,1.2,1.18,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.01468,1.00724,93.51,1.0
730,0.24,0.0,91.0,91.0,85.0,1.0705882352941176,T23,Main_720-734,300.0,0.3033333333333333,0.3033333333333333,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,none,0.00381,1.00614,92.56,0.0
625,0.24,0.0,65.0,65.0,0.0,65.0,T2,LV_secondary_T2_T4,300.0,0.2166666666666666,0.2166666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04346,1.03803,92.71,0.0
6241,0.24,0.0,120.0,120.0,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1.0
6321,0.24,10.0,210.0,220.0,0.0,220.0,T4,LV_secondary_T2_T4,150.0,1.4666666666666666,1.4,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01508,1.00744,127.85,1.0
743,0.24,11.0,110.0,121.0,240.0,0.5041666666666667,T7,Main_735-750,300.0,0.4033333333333333,0.3666666666666666,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00763,1.00684,92.42,0.0
710,0.208,0.0,71.0,71.0,80.0,0.8875,T17,Branch_701-708,300.0,0.2366666666666666,0.2366666666666666,0.2666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,none,0.00283,1.00578,92.75,0.0
6321,0.24,0.0,20.0,20.0,0.0,20.0,T4,LV_secondary_T2_T4,150.0,0.1333333333333333,0.1333333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00151,1.00557,92.73,0.0
732,0.24,9.0,131.0,140.0,25.4,5.511811023622047,T4,Main_720-734,150.0,0.9333333333333332,0.8733333333333333,0.1693333333333333,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00959,1.00673,92.43,1.0
6232,0.24,15.0,225.0,240.0,0.0,240.0,T2,LV_secondary_T2_T4,300.0,0.8,0.75,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.18701,1.19686,92.55,1.0
714,0.208,0.0,121.0,121.0,240.0,0.5041666666666667,T24,Branch_701-708,30.0,4.033333333333333,4.033333333333333,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00289,1.00609,92.71,0.0
6201,0.24,0.0,88.0,88.0,0.0,88.0,T2,LV_secondary_T2_T4,300.0,0.2933333333333333,0.2933333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00281,1.00596,92.67,1.0
622,0.24,0.0,75.0,75.0,0.0,75.0,T2,LV_secondary_T2_T4,300.0,0.25,0.25,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.0498,1.04437,92.7,0.0
6332,0.24,0.0,77.0,77.0,0.0,77.0,T4,LV_secondary_T2_T4,150.0,0.5133333333333333,0.5133333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.0366,1.00612,92.52,1.0
625,0.24,0.0,70.0,70.0,0.0,70.0,T2,LV_secondary_T2_T4,300.0,0.2333333333333333,0.2333333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04664,1.04121,92.7,0.0
724,0.24,0.0,105.0,105.0,0.0,105.0,-,Main_720-734,5000.0,0.021,0.021,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03691,1.03148,92.65,1.0
770,0.24,0.0,112.0,112.0,450.0,0.2488888888888888,T15,Delta_766-772,1500.0,0.0746666666666666,0.0746666666666666,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,none,0.01392,1.00714,92.39,0.0
6201,0.24,0.0,232.0,232.0,0.0,232.0,T2,LV_secondary_T2_T4,300.0,0.7733333333333333,0.7733333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00725,1.00686,92.45,1.0
724,0.24,0.0,205.0,205.0,0.0,205.0,-,Main_720-734,5000.0,0.041,0.041,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06946,1.06403,92.53,1.0
6242,0.24,0.0,210.0,210.0,0.0,210.0,T2,LV_secondary_T2_T4,300.0,0.7,0.7,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07103,1.0656,92.52,1.0
734,0.24,0.0,109.0,109.0,15.85,6.876971608832808,-,Main_720-734,5000.0,0.0218,0.0218,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage_rise,0.09149,1.00635,92.46,1.0
6221,0.24,0.0,181.0,181.0,0.0,181.0,T2,LV_secondary_T2_T4,300.0,0.6033333333333334,0.6033333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11252,1.10709,92.58,1.0
764,0.24,0.0,62.0,62.0,46.0,1.3478260869565215,T14,Branch_752-765,150.0,0.4133333333333333,0.4133333333333333,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00792,1.00627,92.47,1.0
740,0.24,13.0,89.0,102.0,75.0,1.36,T5,Main_735-750,150.0,0.68,0.5933333333333334,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.00749,1.00648,92.45,1.0
739,0.24,0.0,208.0,208.0,41.1,5.0608272506082725,T6,Main_735-750,150.0,1.3866666666666667,1.3866666666666667,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01715,1.00751,111.78,1.0
633,0.24,0.0,103.0,103.0,0.0,103.0,T4,LV_secondary_T2_T4,150.0,0.6866666666666666,0.6866666666666666,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04829,1.00635,92.47,1.0
620,0.24,0.0,17.0,17.0,0.0,17.0,T2,LV_secondary_T2_T4,300.0,0.0566666666666666,0.0566666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00055,1.00548,92.78,0.0
